id,eccentricity,aspect ratio,apratio,solidity,convexity,elongation,isoperimetric,perim,area
4,0.783376852767,0.621547026821,66.4742778239,0.99110333885,0.773212005762,0.378452973179,0.576291575889,1349.79256964,69793.1764903
7,0.904706151929,0.426036123658,47.630965797,0.976377135874,0.733216797401,0.573963876342,0.387402627592,1360.15295933,45816.3772746
9,0.572662867312,0.819790973604,55.8269037091,0.822575289907,0.495905273174,0.180209026396,0.175703520736,2664.27193383,79054.2227648
12,0.925702213705,0.378253105133,45.8254989614,0.97981536667,0.579912290789,0.621746894867,0.217931491451,1803.84134287,44974.7549216
13,0.564969272457,0.825111944635,75.9437859971,0.995326497759,0.56895848922,0.174888055365,0.322187319919,1958.95404124,83804.5980589
16,0.469962628794,0.882686313215,77.8963680479,0.895935827126,0.795327047038,0.117313686785,0.537609925524,1790.26774974,115459.474922
19,0.464367788979,0.885642454131,79.1787760949,0.912136893107,0.816385497471,0.114357545869,0.56195010848,1710.02510906,111357.247863
23,0.91777924804,0.397090986888,25.6072774211,0.724954897735,0.894850346525,0.602909013112,0.295084680508,1216.3712134,24264.8741373
24,0.938167681754,0.346181167761,41.0057641658,0.988859573679,0.853849285239,0.653818832239,0.44180303558,1168.3712134,37502.4400197
28,0.40675848259,0.913535733752,75.7686172353,0.950945344389,0.69007668548,0.0864642662484,0.37845977655,1923.16219405,93721.7560981
33,0.884434541822,0.466664270361,53.0124501209,0.994036803271,0.908577990664,0.533335729639,0.600413577146,1159.88593202,52342.320804
36,0.871666623507,0.490099273069,55.1962394164,0.991068909829,0.731026173354,0.509900726931,0.388363630117,1474.5204917,54984.8490393
39,0.776210250781,0.630474144262,42.715638273,0.797045023966,0.633785901268,0.369525855738,0.278122427727,1761.03730236,52585.7121765
41,0.719217138475,0.694785368099,71.5925464041,0.994762817416,0.828183060988,0.305214631901,0.591366504106,1399.59155951,77973.1262942
44,0.735252079166,0.677793759253,71.4690490685,0.995089236043,0.815341005784,0.322206240747,0.610779665637,1363.00577307,76393.1325687
46,0.553446947355,0.832884431637,69.5562903598,0.962314506623,0.722269536618,0.167115568363,0.550428190445,1465.00577307,78982.9443334
47,0.399599480665,0.916689835796,79.5019938477,0.979044633041,0.860609361683,0.0833101642039,0.630571701464,1485.01291575,94025.975706
51,0.883286888495,0.468832883459,53.2318311842,0.994388074378,0.857359831963,0.531167116541,0.563010584577,1169.46666783,50676.8992354
52,0.896350390484,0.443346340324,49.995013175,0.991843365084,0.724704271619,0.556653659676,0.343739298488,1485.63319007,48943.8302158
53,0.352107095587,0.935959717743,14.2662746194,0.375875212409,0.425126846155,0.0640402822572,0.0750745021825,2836.04653708,22663.2113922
57,0.962320478899,0.271917810913,33.8377393661,0.990433246217,0.918084909857,0.728082189087,0.465930684576,1034.56508085,30437.4274707
59,0.923876726303,0.382690207081,44.6265470385,0.949995864656,0.818556467398,0.617309792919,0.454987027311,1199.64329134,41359.4588432
62,0.940519398077,0.339739991525,38.5274095354,0.992737790616,0.925802525634,0.660260008475,0.485241713487,1050.58946747,33354.5906079
65,0.943069163365,0.332596682349,40.5967757313,0.980022266701,0.81490408996,0.667403317651,0.504112966522,1124.77323365,39833.2517844
68,0.488191336031,0.872736626609,50.8906241264,0.797650558667,0.467852679268,0.127263373391,0.149057187335,2739.48513726,69185.348255
70,0.944077880845,0.329722542298,29.688978757,0.821386554539,0.876286697116,0.670277457702,0.358508459216,1183.64329134,29422.7611962
74,0.96997505067,0.243204442965,26.6979548189,0.93549842736,0.926987182568,0.756795557035,0.3370358942,1085.19249785,22959.0372746
77,0.996267433708,0.0863203367261,10.1187956563,0.962178251768,0.948247620788,0.913679663274,0.176443393085,1024.17316187,7733.7035491
79,0.493605608747,0.869685864559,38.3401926923,0.625369596809,0.704585156815,0.130314135441,0.225809116023,2021.57135697,54203.7572746
86,0.900492684898,0.434871158443,38.5910637887,0.890715635381,0.866833041706,0.565128841557,0.430816790475,1241.19964052,40884.0635491
89,0.883245979418,0.468909948541,50.9234158104,0.973510953412,0.781387597552,0.531090051459,0.42505140238,1347.50829839,49926.8490393
90,0.846031499264,0.533132912371,59.4147458392,0.992175013296,0.772436241895,0.466867087629,0.482713502283,1385.49105445,61305.7423726
91,0.848608874042,0.529020773597,54.2271536599,0.992588268963,0.616435728486,0.470979226403,0.255371814996,1736.83629224,50086.5466864
93,0.848962699214,0.528452774942,54.6498834439,0.971161415678,0.709165165797,0.471547225058,0.41818635817,1415.12352208,53982.3584511
94,0.306679247083,0.951812922485,27.4078551717,0.593502618055,0.447651754531,0.0481870775154,0.0858308361255,3048.220202,39558.6255099
95,0.419304915295,0.907845464828,79.4155907629,0.912707474378,0.865363489039,0.0921545351717,0.601936500522,1635.65043401,109222.210216
